4,14,22,52,54,59
34,5,8,29,37,38
23,7,9,14,45,49
1,17,21,37,41,50
24,12,22,25,28,44
20,16,23,25,49,58
31,5,22,34,41,57
29,19,20,40,47,57
32,1,6,10,13,20
4,20,21,27,28,56
23,16,17,29,31,36
15,10,24,36,52,55
2,12,22,32,34,46
33,34,38,39,45,50
29,17,30,48,51,54
1,10,12,38,53,57
18,10,11,18,32,45
5,15,37,41,56,59
9,28,39,40,48,53
15,10,18,41,55,56
27,9,24,34,36,43
19,3,11,47,48,58
24,3,15,27,29,41
15,2,11,27,47,55
23,4,23,31,42,50
11,12,20,43,51,55
6,1,9,11,23,31
25,24,28,48,50,54
30,1,7,27,38,48
11,6,20,22,32,43
8,30,41,50,51,53
31,1,12,23,27,43
17,7,20,43,46,54
18,10,12,23,43,47
2,16,26,35,52,58
11,9,16,17,28,30
28,20,37,39,45,55
19,2,24,46,52,56
33,13,28,49,51,59
18,10,13,15,31,54
2,21,35,46,47,50
5,4,19,28,29,47
13,5,33,41,54,59
7,15,23,43,45,56
2,14,15,16,19,24
33,31,39,40,57,58
1,1,7,11,55,56
22,10,24,35,53,58
22,7,15,20,41,44
29,3,5,29,39,59
13,4,16,32,37,46
16,3,14,35,38,46
13,5,6,13,36,50
12,3,7,11,15,28
1,14,26,41,55,59
19,22,29,31,47,55
23,1,6,7,20,49
29,6,20,34,44,48
1,3,20,26,43,48
18,2,5,25,26,49
4,3,18,21,23,50
5,1,27,31,45,48
6,5,16,22,23,29
3,5,8,20,23,30
4,11,13,23,43,54
14,36,46,50,52,55
25,26,30,49,51,54
35,9,21,28,32,51
16,14,16,32,47,52
29,2,5,31,39,41
1,6,10,23,41,45
27,11,23,26,46,55
24,4,7,8,29,39
2,9,19,31,56,59
2,9,14,17,49,57
17,7,46,47,52,57
16,8,28,30,53,56
7,9,29,40,44,54
5,8,24,39,49,59
15,21,24,36,42,45
32,5,25,30,58,59
33,11,19,33,42,52
19,7,10,22,32,35
13,3,23,31,34,47
29,4,6,34,49,56
10,2,36,40,49,54
9,5,31,50,55,56
10,5,12,43,52,55
17,18,25,50,55,57
29,5,26,44,45,57
27,1,10,13,18,19
2,8,12,18,55,57
30,10,14,24,32,41
17,2,3,12,27,38
24,8,13,19,22,53
21,5,6,29,35,51
32,2,9,11,19,50
14,9,25,42,55,57
26,2,3,7,23,51
35,2,16,43,45,51
18,9,29,31,43,50
27,1,6,16,37,53
28,10,19,37,38,39
12,6,10,51,54,57
16,25,28,48,57,59
17,1,3,13,25,38
34,2,11,19,21,42
26,25,30,32,46,54
33,5,13,28,43,55
5,14,15,19,31,56
22,24,36,51,52,56
1,2,30,33,39,44
18,10,14,25,39,53
6,1,26,34,38,51
17,4,15,17,35,58
15,8,13,18,27,43
2,27,29,34,41,44
35,4,22,27,28,52
24,3,13,17,42,52
12,2,22,32,45,56
16,18,21,25,28,29
8,44,45,47,50,51
19,48,49,57,62,69
5,14,22,37,45,66
21,37,47,50,52,57
21,16,29,53,58,69
1,7,10,16,46,56
10,5,6,15,29,42
6,3,51,52,61,64
23,26,28,31,60,67
25,7,17,27,29,40
5,21,31,64,65,67
19,3,27,34,59,69
25,5,8,15,22,49
12,6,33,34,58,59
20,12,25,37,60,69
12,10,28,32,61,64
24,10,47,50,65,68
12,20,33,36,47,52
6,38,44,60,64,69
12,5,10,24,56,61
21,22,23,29,33,55
22,7,15,20,29,41
9,3,54,61,64,68
22,1,28,33,55,56
24,8,17,20,27,52
3,7,32,41,47,61
3,25,33,40,54,68
21,28,38,42,51,52
4,16,17,29,41,42
24,1,3,13,16,43
22,18,28,62,66,68
10,9,43,57,60,64
19,5,28,33,38,42
19,2,18,19,22,63
16,16,30,41,48,53
16,18,31,32,45,48
13,8,20,46,53,54
24,8,14,61,63,68
5,22,23,24,45,62
8,29,31,46,56,62
15,28,32,33,38,62
21,4,9,16,54,68
17,9,40,63,64,66
7,19,28,43,67,69
24,17,18,24,25,31
